yearweek,serie_id,item,store,category,cluster_name,sales,prediccion
201614.0,ACCESORIES_1_001_BOS_1,ACCESORIES_1_001,South_End,ACCESORIES,Premium Niche,2,1.8898611116379207
201615.0,ACCESORIES_1_001_BOS_1,ACCESORIES_1_001,South_End,ACCESORIES,Premium Niche,2,1.8898611116379207
201616.0,ACCESORIES_1_001_BOS_1,ACCESORIES_1_001,South_End,ACCESORIES,Premium Niche,4,1.8898611116379207
201653.0,ACCESORIES_1_001_BOS_1,ACCESORIES_1_001,South_End,ACCESORIES,Premium Niche,2,1.8898611116379207
201614.0,ACCESORIES_1_001_BOS_2,ACCESORIES_1_001,Roxbury,ACCESORIES,Premium Niche,3,2.9574323177345363
201615.0,ACCESORIES_1_001_BOS_2,ACCESORIES_1_001,Roxbury,ACCESORIES,Premium Niche,1,2.9574323177345363
201616.0,ACCESORIES_1_001_BOS_2,ACCESORIES_1_001,Roxbury,ACCESORIES,Premium Niche,1,2.9574323177345363
201653.0,ACCESORIES_1_001_BOS_2,ACCESORIES_1_001,Roxbury,ACCESORIES,Premium Niche,2,2.9574323177345363
201614.0,ACCESORIES_1_001_BOS_3,ACCESORIES_1_001,Back_Bay,ACCESORIES,Premium Niche,3,3.470907636014874
201615.0,ACCESORIES_1_001_BOS_3,ACCESORIES_1_001,Back_Bay,ACCESORIES,Premium Niche,4,3.470907636014874
201616.0,ACCESORIES_1_001_BOS_3,ACCESORIES_1_001,Back_Bay,ACCESORIES,Premium Niche,0,3.470907636014874
201653.0,ACCESORIES_1_001_BOS_3,ACCESORIES_1_001,Back_Bay,ACCESORIES,Premium Niche,2,3.470907636014874
201614.0,ACCESORIES_1_001_NYC_1,ACCESORIES_1_001,Greenwich_Village,ACCESORIES,Premium Niche,12,6.078710133825132
201615.0,ACCESORIES_1_001_NYC_1,ACCESORIES_1_001,Greenwich_Village,ACCESORIES,Premium Niche,5,6.078710133825132
201616.0,ACCESORIES_1_001_NYC_1,ACCESORIES_1_001,Greenwich_Village,ACCESORIES,Premium Niche,8,6.078710133825132
201653.0,ACCESORIES_1_001_NYC_1,ACCESORIES_1_001,Greenwich_Village,ACCESORIES,Premium Niche,1,6.078710133825132
201614.0,ACCESORIES_1_001_NYC_2,ACCESORIES_1_001,Harlem,ACCESORIES,Premium Niche,3,5.397573883826
201615.0,ACCESORIES_1_001_NYC_2,ACCESORIES_1_001,Harlem,ACCESORIES,Premium Niche,2,5.397573883826
201616.0,ACCESORIES_1_001_NYC_2,ACCESORIES_1_001,Harlem,ACCESORIES,Premium Niche,10,5.397573883826
201653.0,ACCESORIES_1_001_NYC_2,ACCESORIES_1_001,Harlem,ACCESORIES,Premium Niche,0,5.397573883826
201614.0,ACCESORIES_1_001_NYC_3,ACCESORIES_1_001,Tribeca,ACCESORIES,Premium Niche,6,7.899544039406916
201615.0,ACCESORIES_1_001_NYC_3,ACCESORIES_1_001,Tribeca,ACCESORIES,Premium Niche,6,7.899544039406916
201616.0,ACCESORIES_1_001_NYC_3,ACCESORIES_1_001,Tribeca,ACCESORIES,Premium Niche,9,7.899544039406916
201653.0,ACCESORIES_1_001_NYC_3,ACCESORIES_1_001,Tribeca,ACCESORIES,Premium Niche,3,7.899544039406916
